"SerialNumber","DeviceName"
"HBL99M2","QCLAB01"
"",""
"",""
"",""
"5TD04X1","RIV16"
"",""
"",""
"5CD7140RR1","JULIAN-L10"
"",""
"",""
"",""
"  ","User deleted for this device User deleted for this device User deleted for this device"
"015611701157","Dans-laptop"
"2XWT062","MP2MOBILE"
"",""
"5CD9259M5P","DESKTOP-S434PQ6"
"",""
"018184690853","DESKTOP-DBEAVQD"
"",""
"  ","User deleted for this device User deleted for this device User deleted for this device"
"MJ0A33FQ","TCWMJ0A33FQ"
"",""
"",""
"  ","User deleted for this device User deleted for this device User deleted for this device"
"CND9031RKK","LAPTOP-AMTVKOME"
"",""
"1X8LC82","DESKTOP-BGBTUCM"
"",""
"",""
"SystemSerialNumber","DESKTOP-KHEGNTH"
"",""
"",""
"PF2BKVZR","590-PF2BKVZR"
"PF2BM3V7","590-PF2BM3V7"
"PF2BM3TL","590-PF2BM3TL"
"PF2BLY41","590-PF2BLY41"
"PF2BJQDT","590-PF2BJQDT"
"PF2BK2HL","590-PF2BK2HL"
"PF2BH6NZ","590-PF2BH6NZ"
"PF2BH8Y2","590-PF2BH8Y2"
"PF2BHZT6","590-PF2BHZT6"
"PF2BJB2J","590-PF2BJB2J"
"  ","User deleted for this device User deleted for this device User deleted for this device"
"PF2BGZTB","590-PF2BGZTB"
"PF2BJ41W","590-PF2BJ41W"
"PF2BHXP3","590-PF2BHXP3"
"PF2BE23P","590-PF2BE23P"
"  ","User deleted for this device User deleted for this device User deleted for this device"
"PF2BLY3B","590-PF2BLY3B"
"PF2BL6EL","590-PF2BL6EL"
"PF2BJN8A","590-PF2BJN8A"
"",""
"PF2BLDL7","DFA007810"
"PF2BLFEN","590-PF2BLFEN"
"",""
"PF2BH90L","590-PF2BH90L"
"PF2BJWKY","590-PF2BJWKY"
"PF2BJWGQ","590-PF2BJWGQ"
"PF2BKQ6T","590-PF2BKQ6T"
"PF2BJ504","590-PF2BJ504"
"PF2BHE9P","590-PF2BHE9P"
"R90PNCDA","DFA000636"
"",""
"R90K8ZHA","DESKTOP-A98AUJU"
"",""
"PF2CWX96","DFA006335"
"5CD026GQD7","DESKTOP-0D85E9C"
"PF2CXQ4X","590-PF2CXQ4X"
"PF2CWL55","590-PF2CWL55"
"PF2CZMHS","590-PF2CZMHS"
"PF2CYSD4","590-PF2CYSD4"
"PF2CYXVT","590-PF2CYXVT"
"PF2CWNCK","590-PF2CWNCK"
"  ","User deleted for this device User deleted for this device User deleted for this device"
"",""
"",""
"",""
"",""
"5CG0324B6M","HP1040G6-MOONEY"
"R90TFG6K","LAPTOP-HBER21KC"
"ToBeFilledByO.E.M.","DESKTOP-A5QLN72"
"MJ0DEKCJ","MSP-DFA008784"
"MJ0DEKTC","920Q-MJ0DEKTC"
"",""
"",""
"MJ0DEK4X","DESKTOP-NOK87EM"
"MJ0DG1ZE","920Q-MJ0DG1ZE"
"",""
"5CD7136KY1","TBROCKOFF-L10"
"PF151NGM","480-PF151NGM"
"PF1GPMB0","480-PF1GPMB0"
"PC0MC2Z1","P50-PC0MC2Z1"
"PF1GDYCA","480-PF1GDYCA"
"",""
"",""
"",""
"PF1GTTQR","480-PF1GTTQR"
"",""
"PF1GD1TC","480-PF1GD1TC"
"",""
